true_label,original_sent,text_output
0,"warren buffett's berkshire hathaway’s decision to invest $10 billion in occidental, in a bid to aid the latter to acquire anadarko will substantially increase the debt level of occidental.","INCLAIM
The sentence predicts or expects a financial outcome, specifically the increase in the debt level of Occidental as a result of Warren Buffett's investment in Berkshire Hathaway."
0,"in fiscal year 2018, walmart accounted for 11.5% of annual sales.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Walmart's sales in fiscal year 2018, indicating that it accounted for 11.5% of annual sales."
0,enbridge has already brought online roughly c$12 billion worth of growth developments through 2017.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, stating that Enbridge has already brought online roughly c$12 billion worth of growth developments through 2017."
0,"at the end of the quarter, pro rata occupancy came in at 95.5%, reflecting a sequential increase of 20 basis points (bps).","OUTOFCLAIM
The sentence provides numerical information about the occupancy rate at the end of the quarter, indicating a sequential increase of 20 basis points."
0,"gross profit margin came in at 28.3%, contracting 20 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides numerical information about the gross profit margin, which is an established financial fact about a past financial event."
0,shares have gained 123% compared with the industry's gain of 34.9%.,"OUTOFCLAIM
The sentence provides numerical information about the performance of shares compared to the industry, indicating an established fact about past financial events."
0,portable audio products contributed 89% to fiscal 2017 revenues while non-portable audio and other products made up the remaining 11%.,"OUTOFCLAIM
The sentence provides numerical information about the distribution of revenues in fiscal year 2017, which is an established fact about a past financial event."
0,asp increased 3% year over year.,"OUTOFCLAIM
The sentence provides numerical information about the increase in average selling price (ASP) by 3% compared to the previous year."
0,earnings estimates for fiscal 2018 have also climbed 3.3% over the last two months.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically the increase in earnings estimates for fiscal 2018 over the last two months."
1,"2020 guidance revenues are anticipated to be $331-$336 million, up from the previously mentioned $318-$327 million.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically the anticipated revenues for 2020."
0,the company’s capital expenditure at the end of 2017 was around $5.6 billion.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company's capital expenditure at the end of 2017."
