true_label,original_sent,text_output
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","OUTOFCLAIM
The sentence provides established facts about past financial events, specifically mentioning the amount of $76 billion returned through dividend and share buybacks since 2018."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating the second-highest quarterly revenue of $13.6 billion and record non-gaap eps at $0.88."
0,"we saw strong momentum in q1, with total product orders growing 8%.","OUTOFCLAIM
The sentence provides numerical information about the growth of total product orders in Q1, which is an established fact about a past financial event."
0,cable revenue increased 7.4% to $16.1 billion.,"OUTOFCLAIM
The sentence provides numerical information about the increase in cable revenue, which is an established fact about a past financial event."
0,"i was a little bit surprised that the metric of hardware attached software in backlog is $2 billion, same as it was in the prior quarter.","OUTOFCLAIM
The sentence provides numerical information about the metric of hardware attached software in backlog, stating that it is $2 billion, which is the same as the previous quarter."
1,"i would say it's less than -- if our systems business in china and semi pc is somewhere between 20% and 25%, i would expect the service stream is less because it's less developed, right?","INCLAIM
The sentence is making a prediction or expectation about the service stream in China and semi PC, indicating that it is less developed compared to the systems business."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","INCLAIM
The sentence is classified as INCLAIM because it is a prediction or expectation about a financial outcome. It announces the increase in the quarterly dividend, indicating a positive financial forecast for the company."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","OUTOFCLAIM
The sentence provides information about the long-term range of operation, which is an established fact about past financial events."
0,"rpo exiting the quarter was $13.82 billion, growing 13% year-over-year or 15% year-over-year when factoring in a 2% foreign exchange headwind.","OUTOFCLAIM
The sentence provides numerical information about the RPO (remaining performance obligation) which was $13.82 billion, and it also mentions the growth rate of 13% year-over-year or 15% year-over-year when considering a foreign exchange headwind of 2%."
0,this reflects systems and service impact with service representing approximately 10% to 15% of the total.,"OUTOFCLAIM
The sentence provides numerical information (10% to 15%) about the proportion of service impact in relation to the total."
0,i'd say -- and the overall service provider segment was 42%.,"OUTOFCLAIM
The sentence provides a numerical information or an established fact about the past financial event, specifically stating that the overall service provider segment was 42%."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda.","The sentence is OUTOFCLAIM.
The sentence provides numerical information about the potential increase in overall cable revenue (3.9%) without affecting EBITDA."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.","INCLAIM
The sentence is classified as INCLAIM because it contains a prediction or expectation about a financial outcome. The speaker is referring to a plan assuming that 25% will be in for the full year, which suggests a forecast or prediction about future financial performance."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","OUTOFCLAIM
The sentence provides numerical information about the increase in same-store sales for the dollar tree segment, indicating an established fact about past financial events."
0,and total digital media arr exiting q2 grew to $12.95 billion.,"OUTOFCLAIM
The sentence provides numerical information about the total digital media ARR (Annual Recurring Revenue) exiting Q2, indicating an established financial fact."
0,"this quarter, we also achieved record operating cash flow, enabling today's dividend increase and the buyback of over $1 billion.","The sentence is OUTOFCLAIM.
Explanation: The sentence provides numerical information about achieving record operating cash flow and the buyback of over $1 billion, which are established facts about past financial events."
0,"our operating margin was 31.9%, up 1.5 points.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the operating margin, indicating that it was 31.9% and increased by 1.5 points."
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform.","INCLAIM
The sentence predicts an improvement in churn rate for new customers who engage with the flex platform, indicating a financial outcome."
0,"enterprise same-store sales increased 2.4% on a constant currency basis, or 2.3% when adjusted for the impact of canadian currency fluctuations.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating the increase in enterprise same-store sales on a constant currency basis and after adjusting for the impact of Canadian currency fluctuations."
0,"we had a wonderful third quarter across the entire company with 18% growth in adjusted ebitda and 34% growth in adjusted eps, and we generated $3.2 billion of free cash flow.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of the company, including the growth in adjusted EBITDA and adjusted EPS, as well as the amount of free cash flow generated."
0,we added $107 million of net new document cloud arr in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the addition of $107 million of net new document cloud ARR (Annual Recurring Revenue) in the quarter."
0,"i think, scott called out in his section that our product software revenue growth was 9%.","INCLAIM
The sentence is classified as INCLAIM because it predicts or expects a financial outcome, specifically stating that the product software revenue growth was 9%."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome, specifically the growth of the rpo at $30.5 billion, growing 8%."
0,"we had continued momentum in product orders, which grew 8%.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of product orders, indicating that they grew by 8%."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter.","OUTOFCLAIM
The sentence provides numerical information about the gross profit margin for the dollar tree segment in the fourth quarter, indicating a decline of 90 basis points compared to the previous year's fourth quarter."
0,"while total product orders were down 22%, they compared against 34% growth in q2 fiscal '22, which is one of the largest quarters for product orders in our history.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the comparison of total product orders between different quarters."
1,non-gaap earnings per share is expected to range from $0.85 to $0.87.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of non-GAAP earnings per share, indicating a range of $0.85 to $0.87."
0,but -- and then you've got over $2 billion of software sitting in backlog that is not an rpo yet because it's connected to a piece of hardware that hasn't shipped.,"OUTOFCLAIM
The sentence provides numerical information about the backlog of software, indicating that there is over $2 billion of software sitting in backlog that is not yet recognized as revenue because it is connected to a piece of hardware that has not been shipped."
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.,"OUTOFCLAIM
The sentence provides numerical information about the prior year's adjusted earnings per share in a specific time period."
0,"that will all fall to the bottom line, but it gives us an opportunity to invest in the business as we see tariffs change from 25% to 10% or 10% to 0%.","INCLAIM
The sentence predicts or expects a financial outcome, specifically the impact of changing tariffs on the bottom line and the opportunity to invest in the business."
0,"second, our patterning systems revenue grew 49% sequentially and 67% on a year-over-year basis.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company's patterning systems revenue, indicating significant growth both sequentially and on a year-over-year basis."
1,will be eligible to receive up to $200 million in clinical proof of principle milestones for eye or cns programs.,"INCLAIM
The sentence predicts or expects financial outcomes by stating that the entity will be eligible to receive up to $200 million in clinical proof of principle milestones for eye or CNS programs."
