true_label,original_sent,text_output
0,"however, following this deal, bce will divest about one-third of mts postpaid subscribers, for total proceeds of approximately $300 million, and 13 mts retail locations to its nearest national competitor, telus corporation to dispel regulatory concerns and trim cash outlay, as per prior agreement.","OUTOFCLAIM

The sentence provides numerical information and established facts about a past financial event. It states that BCE will divest about one-third of MTS postpaid subscribers and 13 MTS retail locations to Telus Corporation for total proceeds of approximately $300 million. This information is not a prediction or expectation about financial outcomes, but rather an established fact about a past financial event."
0,"financials as of jun 30, 2019, diamond offshore had approximately $147.5 million in cash and cash equivalents while long-term debt totaled almost $2 billion.","OUTOFCLAIM
The sentence provides established facts about past financial events, specifically stating the financials of Diamond Offshore as of June 30, 2019, including the amount of cash and cash equivalents and the total long-term debt."
1,effective tax rate is expected to remain in the range of 21-23%.,"INCLAIM
The sentence is predicting or expecting a financial outcome, specifically the effective tax rate remaining in a certain range."
1,"investment of $854 million will aid bce's fiber-optics network suite, alongside generating higher revenues.","INCLAIM
The sentence predicts or expects that the investment of $854 million will aid bce's fiber-optics network suite and generate higher revenues."
1,it currently targets long-term annual earnings growth in the range of 5-7% from 2018 levels.,"INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the long-term annual earnings growth target."
0,"gross profit margin came in at 28.9%, expanding 80 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the gross profit margin, stating that it came in at 28.9% and expanded by 80 basis points year over year."
0,total product revenues in the second quarter were $558 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the total product revenues in the second quarter were $558 million."
0,"reasons to buy: dte energy’s share price gained 17.7% in the last one year, outperforming the zacks categorized utility-electric power industry’s 0.8% gain, backed by its focus on improving its cost structure and directing capital investments toward renewable generation, utility infrastructure and environmental compliance assets.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of DTE Energy's share price gaining 17.7% in the last one year, outperforming the industry's gain of 0.8%. It also mentions the reasons for this performance, such as the company's focus on improving its cost structure and directing capital investments towards renewable generation, utility infrastructure, and environmental compliance assets."
0,"costs and margins cost of sales in the reported quarter was $588.1 million, up 20.4% year over year.","OUTOFCLAIM
The sentence provides numerical information about the cost of sales in the reported quarter, indicating an established fact about a past financial event."
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales.","OUTOFCLAIM
This sentence provides numerical information about the past financial event of Wal-Mart stores and its subsidiaries accounting for approximately 10.4% of Energizer's sales in fiscal 2016."
0,"moreover, in december 2019, the company announced a special dividend of $1.95 per share.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the announcement of a special dividend of $1.95 per share in December 2019."
0,the company also received $23.7 million as cash distribution from its investment in albertsons llc.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the company received $23.7 million as cash distribution from its investment in Albertsons LLC."
0,organic revenue grew 9.2%.,"OUTOFCLAIM
The sentence provides a numerical information about the past financial event of organic revenue growth, indicating that it grew by 9.2%."
1,"also, quality of rayonier’s pacific northwest portfolio gets uplift as proportion of douglas-fir merchantable inventory will increase from 60% to 68%.","OUTOFCLAIM

The sentence provides numerical information about the proportion of douglas-fir merchantable inventory in Rayonier's Pacific Northwest portfolio increasing from 60% to 68%. This is an established fact about a past financial event."
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment's operating income, stating that it was $1.4 million compared to a loss of $2.4 million in the year-ago quarter."
1,premiums and fees at individual life are projected to increase in the band of 4-8%.,"INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically stating that premiums and fees at individual life are projected to increase in the band of 4-8%."
0,"as a result of such aforementioned headwinds, the company's share only rose 8.3% in last twelve months compared to the industry's growth of 17.7%.","OUTOFCLAIM

The sentence provides numerical information about the past financial event of the company's share performance in the last twelve months compared to the industry's growth."
1,"following the acquisition, the new reporting segments are: life sciences solutions segment: this is the new segment (25.8% of total revenues in the first quarter 2019) added by the company post the acquisition of life technologies.","OUTOFCLAIM

The sentence provides numerical information about the percentage of total revenues in the first quarter of 2019 that the new life sciences solutions segment contributed after the acquisition of life technologies."
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events. It states that net sales in Walmart's international segment increased by 2.7% to $34 billion, and three out of four largest markets (Mexico, Canada, and U.K.) had positive comparisons."
0,"at the end of the quarter, the company had $1.2 billion remaining under its share repurchase authorization.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company having $1.2 billion remaining under its share repurchase authorization at the end of the quarter."
0,"however, average direct costs per operating day came in at $12,940, down from $13,770 in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the average direct costs per operating day in the year-ago quarter, indicating an established fact about past financial events."
1,the company believes that its domestic business will suffer (more in the second half) from the application of 25% tariff bracket on various products.,"INCLAIM
The sentence predicts or expects a financial outcome (the company's domestic business suffering) due to the application of a 25% tariff bracket on various products."
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the decline in CPCs on Google sites and network CPC."
0,"also, earnings and revenues improved 4.6% and 16.6% year over year, respectively, given broad-based shipment growth, price improvements and operating efficiencies in aggregates business.","OUTOFCLAIM

The sentence provides numerical information about past financial events, specifically stating that earnings and revenues improved by 4.6% and 16.6% year over year. It also explains the reasons for this improvement, such as broad-based shipment growth, price improvements, and operating efficiencies in the aggregates business."
0,"also, it has been working to cross the $50 billion assets threshold through an internal project.","INCLAIM
The sentence is predicting or expecting that the company is working towards achieving a financial milestone of crossing the $50 billion assets threshold through an internal project."
0,adjusted gross profit in the quarter declined 1% year over year to $121.7 million while adjusted gross margin decreased 750 basis points (bps) to 46.8%.,"OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events. It states that the adjusted gross profit in the quarter declined by 1% year over year to $121.7 million, and the adjusted gross margin decreased by 750 basis points to 46.8%."
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel.","OUTOFCLAIM
The sentence provides numerical information about the average price realization for crude oil and condensates, indicating that it fell 67% year over year to $20.40 per barrel."
0,"the company’s imaging solutions (14.7% of total revenue in fiscal 2017) segment, which accounted for approximately 14.2% of total revenue in fiscal 2016, focuses on color films, digital cameras, photofinishing equipment and color paper, chemicals and services for photofinishing.","OUTOFCLAIM

This sentence provides numerical information and established facts about the company's revenue in fiscal years 2016 and 2017, as well as details about the company's imaging solutions segment and the products and services it focuses on."
0,"details of the twin transactionsas noted, the viking seatech business generated roughly $20 million revenues in the trailing 12 months.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the Viking Seatech business generating approximately $20 million in revenues in the trailing 12 months."
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial.","OUTOFCLAIM
The sentence provides numerical information and an established fact about the pricing and launch date of Apple TV+."
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company's investment of C$1.14 billion (US $920 million) to raise browsing speeds by 2016."
1,this company stock anticipates to report revenues in the range of $265-$275 million and earnings within 10-15 cents in second-quarter fiscal 2018.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the anticipated revenues and earnings of the company in the second quarter of fiscal 2018."
0,"thecompany had already made a successful spin off of majority of its snf business in 2015 and following the expected sale of these 36snfs, the company would be able to lower its skilled nursing rent to 1% of its total business.","OUTOFCLAIM

This sentence provides established facts about past financial events, specifically mentioning that the company had already made a successful spin off of the majority of its snf business in 2015. It also mentions the expected sale of these 36snfs and the company's plan to lower its skilled nursing rent to 1% of its total business."
0,"notably, the latter helped wholesale unit sales to soar 52% in the quarter, forming roughly 73% of supervalu’s net revenues.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that wholesale unit sales soared 52% in the quarter and formed roughly 73% of Supervalu's net revenues."
0,"we believe given the turmoil that is currently prevailing in the economies of russia, greece, brazil and china, phibro has performed quite well of late and bears the potential to continue the healthy performance, going ahead prospering vaccine business: in the recently reported first quarter 2017 result, sales from vaccines increased 30%, principally on volume growth for the company’s products for the poultry and swine industries.","INCLAIM

This sentence is making a prediction or expectation about the future financial performance of Phibro, stating that it has performed well recently and has the potential to continue performing well in the future, specifically in the vaccine business."
0,"efficiency ratio was 59.4%, in line with the prior-year period.","OUTOFCLAIM
The sentence provides numerical information about the efficiency ratio of 59.4% in the prior-year period, which is an established fact about a past financial event."
1,"outlook for 2019, twilio now expects revenues in the range of $1.114-$1.117 billion compared with $1.113-$1.119 billion projected earlier.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome for the year 2019, specifically stating the expected range of revenues for Twilio."
0,operating results non-gaap gross profit skyrocketed approximately 84.3% year over year to $172.4 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the operating results, stating that the non-GAAP gross profit increased by approximately 84.3% year over year to $172.4 million."
0,"capacity, measured in available seat miles, contracted 57.6% year over year.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the contraction of capacity measured in available seat miles."
0,its partnership with cisco for flashstack is worth mentioning (almost 70% growth in customers on a year-over-year basis).,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the partnership between the subject and Cisco, indicating a significant growth in customers."
0,"last earnings report citizen financial q2 earnings beat, expenses rise riding on higher revenues, citizens financial delivered a positive earnings surprise of 6.8% in second-quarter 2017.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically stating that Citizen Financial delivered a positive earnings surprise of 6.8% in the second quarter of 2017."
1,"notably, ball corporation reaffirmed that its comparable ebitda will be $2 billion and free cash flow will be in excess of $1 billion in 2019.","INCLAIM

The sentence provides predictions or expectations about financial outcomes for the year 2019, specifically stating that Ball Corporation's comparable EBITDA will be $2 billion and free cash flow will be in excess of $1 billion."
0,"american express' return on average common equity (roce) was 21.7% as of jun 30 2017, down 470 basis points year over year.","OUTOFCLAIM
The sentence provides numerical information and an established fact about the past financial event of American Express' return on average common equity (ROCE) being 21.7% as of June 30, 2017, and it decreased by 470 basis points year over year."
0,research and development expenses were $23 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that research and development expenses were $23 million."
0,"net sales during the reported quarter came in at $289 million, outpacing the zacks consensus estimate of $269 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net sales during the reported quarter."
0,the company’s third-quarter 2017 earnings of 98 cents per share surpassed the zacks consensus estimate by 27.3%.,"OUTOFCLAIM
The sentence provides numerical information about the company's past financial event, specifically the earnings per share for the third quarter of 2017."
1,this is above the expected capital deployment of $0.9-$1.3 billion for  2018.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of capital deployment for 2018, indicating that it is above the expected range of $0.9-$1.3 billion."
0,"priced at $4.99 a month, the service starts with a free trial.","OUTOFCLAIM
The sentence provides numerical information about the price of the service ($4.99 a month) and mentions the existence of a free trial."
0,real estate’s operating income of $24.8 million was significantly up from the year-ago figure of $15.5 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the operating income of real estate."
0,operating details operating profit increased 9.4% year over year to ¥11.6 billion.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating profit increasing by 9.4% year over year to ¥11.6 billion."
0,"the company continues to carry out cost-saving initiatives, and identified $1.2 billion in operating and overhead cost reductions to be realized in 2020.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the company has identified $1.2 billion in operating and overhead cost reductions to be realized in 2020."
0,"we note that revenues from customers outside the u.s. were 25% in fiscal 2018, slightly better than 23% in fiscal 2017.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the revenues from customers outside the U.S. in fiscal years 2018 and 2017."
0,"further, during the quarter, the company completed the development of avalon piscataway, in piscataway, nj, comprising 360 apartment homes, for a total capital cost of $91 million.","OUTOFCLAIM
The sentence provides numerical information and an established fact about a past financial event. It states that the company completed the development of Avalon Piscataway, comprising 360 apartment homes, in Piscataway, NJ, for a total capital cost of $91 million."
1,the company expects 2018 free cash flow to be in the range of $900 million following expectation of capital spending of at least $600 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company, specifically the expected free cash flow for 2018."
0,"commercial revenues increased 11%, while consumer revenues were up 14%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that commercial revenues increased by 11% and consumer revenues were up by 14%."
0,"furthermore, occupancy in 555 california street was 99.8%, flat sequentially but up 40 bps year over year.","OUTOFCLAIM
The sentence provides numerical information about the occupancy rate in 555 California Street, stating that it was 99.8%. It also mentions that the rate was flat sequentially (meaning it did not change) but increased by 40 basis points (bps) year over year. This information is an established fact about a past financial event, rather than a prediction or expectation about financial outcomes."
0,"with air travel demand declining at an unprecedented level, capacity contracted 49.3% year over year in the first nine months of 2020.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of air travel demand declining and capacity contracting in the first nine months of 2020."
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect.","INCLAIM

This sentence falls under the category of 'INCLAIM' because it involves a prediction or expectation about a financial outcome. It discusses Trump's suggestion of reducing the food stamps program by $193 billion, which implies a potential financial impact on the program."
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the quarterly revenues of $1,068 million, which is an established fact."
0,"operating margin in the fiscal third quarter came in at 6.8%, higher by 10 bps year over year.","OUTOFCLAIM
The sentence provides numerical information about the operating margin in the fiscal third quarter, indicating that it came in at 6.8% and was higher by 10 bps (basis points) year over year."
0,"industrial revenues improved 11% year over year, on the back of sturdy demand for standard industrial tools.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that industrial revenues improved by 11% year over year."
0,segment results southern california edison’s (sce) fourth-quarter earnings were $4.38 per share compared with 33 cents a year ago.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically comparing Southern California Edison's fourth-quarter earnings of $4.38 per share with 33 cents a year ago."
0,"during the reported quarter, the company sold non-core assets worth $45 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the sale of non-core assets worth $45 million during the reported quarter."
0,selling and marketing expenses of $56.4 million reflect a year-over-year increase of 22.9%.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the selling and marketing expenses of $56.4 million and the year-over-year increase of 22.9%."
0,the united spirits brands have added over 90 million cases to sales volume representing almost 40% of diageo’s total sales volume.,"OUTOFCLAIM
This sentence provides numerical information and established facts about past financial events, specifically the addition of over 90 million cases to sales volume, representing almost 40% of Diageo's total sales volume."
1,the company is planning to invest $22 billion from 2020 to 2024.,"INCLAIM
The sentence is a prediction or expectation about a future financial outcome, as it states that the company is planning to invest a specific amount of money in a specific time frame."
0,"in the reported quarter, the company’s legacy brands posted blended comps growth of 3.1%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company's legacy brands, specifically stating that they had a blended comps growth of 3.1% in the reported quarter."
0,"in the first half of 2019, the company used $50 million for repurchasing shares and $12 million for paying out dividends.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the company used $50 million for repurchasing shares and $12 million for paying out dividends in the first half of 2019."
0,operating margin expanded 420 bps year over year to 15.8% in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the operating margin expanding by 420 basis points year over year to 15.8% in the quarter."
0,"however, volumes are encouraging as total paid click growth of 43% remains a reassuring number.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the growth of total paid clicks by 43%."
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.,"INCLAIM

This sentence falls under the category of 'INCLAIM' because it provides a prediction or expectation about the financial outcome of the stock. It states that the zacks consensus estimate for current-year earnings has been revised 0.5% upward over the last 60 days, indicating a forecasted increase in earnings."
0,sce and other owners of san onofre and palo verde have purchased the maximum private primary insurance available of $450 million per site.,"OUTOFCLAIM
The sentence provides numerical information about the purchase of insurance for the San Onofre and Palo Verde sites."
0,adjusted operating income in the quarter under review decreased 38.8% year over year to $15.7 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of adjusted operating income in the quarter under review, stating that it decreased by 38.8% year over year to $15.7 million."
0,"the company entered into a $40 million agreement to sell a portion of the real property and certain assets at the former hatfield's ferry power station in masontown, pa for the development of a 1,000-megawatt combined-cycle natural gas facility.","OUTOFCLAIM

This sentence provides numerical information and established facts about a past financial event. It states that the company entered into a $40 million agreement to sell a portion of the real property and certain assets at the former Hatfield's Ferry Power Station in Masontown, PA for the development of a 1,000-megawatt combined-cycle natural gas facility."
0,the newspaper publisher's total revenue of $436.3 million rose 5.2% year over year but came below the zacks consensus estimate of $443.7 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the newspaper publisher's total revenue, including the specific amount ($436.3 million) and the percentage increase (5.2%) compared to the previous year. It also mentions that the revenue fell below the estimated amount of $443.7 million."
1,"for full-year 2019, boston properties provided its ffo per share guidance to $6.75-$6.92, indicating 7% year-on-year growth at the mid-point.","INCLAIM

The sentence provides a prediction or expectation about a financial outcome for the full-year 2019. It states that Boston Properties provided its FFO (Funds From Operations) per share guidance to be in the range of $6.75 to $6.92, indicating a 7% year-on-year growth at the mid-point."
0,"the plant is a clean and modern 810-megawatt, combined-cycle natural gas turbine unit owned by a subsidiary of genon energy, inc.entergy mississippi entered into a purchase agreement on tuesday, august 21, 2018 to buy the plant for $314 million, subject to certainadjustments.","OUTOFCLAIM

This sentence provides numerical information and an established fact about a past financial event. It states that Entergy Mississippi entered into a purchase agreement on August 21, 2018, to buy the plant for $314 million, subject to certain adjustments."
