true_label,original_sent,text_output
0,"warren buffett's berkshire hathaway’s decision to invest $10 billion in occidental, in a bid to aid the latter to acquire anadarko will substantially increase the debt level of occidental.","INCLAIM

This sentence contains a claim as it states that Warren Buffett's Berkshire Hathaway's decision to invest $10 billion in Occidental will substantially increase the debt level of Occidental."
0,"in fiscal year 2018, walmart accounted for 11.5% of annual sales.","OUTOFCLAIM
The sentence provides factual past information about Walmart's sales in fiscal year 2018, without making any claim or assertion."
0,enbridge has already brought online roughly c$12 billion worth of growth developments through 2017.,"OUTOFCLAIM
The sentence provides factual past information about Enbridge bringing online approximately C$12 billion worth of growth developments through 2017. It does not contain any claim or assertion."
0,"at the end of the quarter, pro rata occupancy came in at 95.5%, reflecting a sequential increase of 20 basis points (bps).","INCLAIM
The sentence includes a claim about the pro rata occupancy increasing by 20 basis points at the end of the quarter."
0,"gross profit margin came in at 28.3%, contracting 20 basis points (bps) year over year.","OUTOFCLAIM
This sentence provides factual past information about the gross profit margin, stating that it came in at 28.3% and contracted 20 basis points year over year. It does not make any claim or assertion."
0,shares have gained 123% compared with the industry's gain of 34.9%.,"OUTOFCLAIM
The sentence provides factual past information about the performance of shares compared to the industry's gain. It does not make any claim or assertion."
0,portable audio products contributed 89% to fiscal 2017 revenues while non-portable audio and other products made up the remaining 11%.,"OUTOFCLAIM
This sentence provides factual past information about the contribution of portable audio products and non-portable audio and other products to fiscal 2017 revenues. It does not make any claims or assertions."
0,asp increased 3% year over year.,"OUTOFCLAIM
The sentence provides factual past information about the increase in asp (average selling price) by 3% year over year. It does not make any claim or assertion."
0,earnings estimates for fiscal 2018 have also climbed 3.3% over the last two months.,"INCLAIM
The sentence includes a claim about the increase in earnings estimates for fiscal 2018, indicating a prediction or expectation for the future."
1,"2020 guidance revenues are anticipated to be $331-$336 million, up from the previously mentioned $318-$327 million.","INCLAIM
The sentence includes a claim about the anticipated revenues for 2020, which is future information and not just factual past or present information."
0,the company’s capital expenditure at the end of 2017 was around $5.6 billion.,"OUTOFCLAIM
This sentence provides factual past information about the company's capital expenditure at the end of 2017, without making any claims or assertions."
0,realized prices  realized prices for worldwide crude oil increased 66.7% year over year to $49.04 per barrel.,"INCLAIM
The sentence includes a claim about the increase in realized prices for worldwide crude oil."
0,"in 2018, subscription revenues totaled $535.7 million (24.3% of net sales) while professional services grossed $100 million (15.7%).","OUTOFCLAIM
The sentence provides factual past information about the subscription revenues and professional services grossed in 2018. It does not make any claims or assertions."
0,facebook bought back shares worth almost $1.4 billion in the reported quarter.,"OUTOFCLAIM
The sentence provides factual past information about Facebook buying back shares worth almost $1.4 billion in the reported quarter. It does not make any claim or assertion."
0,the beverage packaging south america segment’s revenues jumped 23.7% year over year to $459 million in the reported quarter.,"INCLAIM
This sentence contains factual past information about the revenue increase of the beverage packaging south america segment. It does not make any claim or assertion."
0,"the revenue figure also surpassed the zacks consensus estimate of $2,603 million.","INCLAIM
The sentence includes a claim about the revenue figure surpassing the zacks consensus estimate, indicating a comparison between the actual revenue and the estimated value."
0,"the company also efficiently managed inventories, which were down 8% from the prior-year period.","OUTOFCLAIM
This sentence provides factual past information about the company efficiently managing inventories, which were down 8% from the prior-year period. It does not make any claim or assertion."
0,"last year, this segment contributed more than 15% to the company’s top line.","OUTOFCLAIM
This sentence provides factual past information about the contribution of a segment to the company's top line. It does not make any claim or assertion."
0,"financial update cash and cash equivalents were $16.3 million as of dec 31, 2019, down from $20.9 million in the corresponding period of 2018.","OUTOFCLAIM
This sentence provides factual past information about the financial update, specifically stating the amount of cash and cash equivalents as of December 31, 2019, compared to the corresponding period in 2018. It does not make any claim or assertion."
0,"notably, the company lowered its gas rate by 8.8% effective apr 1, from $3.54 per thousand cubicfeet to $3.23.","OUTOFCLAIM
This sentence provides factual past information about the company lowering its gas rate by 8.8% effective Apr 1, from $3.54 per thousand cubic feet to $3.23. It does not make any claim or assertion."
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020.","INCLAIM
The sentence contains a claim about the expected revenues of the products, indicating a future outcome."
0,the debt-to- capitalization ratio was approximately 16.1%.,"OUTOFCLAIM
This sentence provides factual past information about the debt-to-capitalization ratio, without making any claims or assertions."
0,"fujifilm’s information solutions (38.7%) segment, which contributed 38.7% of net revenue, manufactures and markets systems’ devices for graphic arts, medical imaging and information systems, flat panel display materials and recording media.","INCLAIM
The sentence contains factual information about Fujifilm's information solutions segment, its contribution to net revenue, and the products it manufactures and markets. However, it does not make any specific claim or assertion."
0,"in the americas, the company recorded revenues of $465.1 million, up significantly from 241.3 million in the year-ago quarter.","OUTOFCLAIM
This sentence provides factual past information about the company's recorded revenues in the Americas, comparing the current amount to the amount from the previous year. It does not make any claims or assertions."
0,"based on 2016 results, the new holding company's combined proforma revenues was approximately $29 billion while marketcapitalization was roughly $70 billion as of may 31.","OUTOFCLAIM
This sentence provides factual past and present information about the 2016 results, the new holding company's combined proforma revenues, and the market capitalization as of May 31. It does not make any claims or assertions."
0,"adjusted operating margin expanded 90 bps on a year- over-year basis to 5.5% balance sheet & cash flow as of oct 3, 2020, plexus had cash & cash equivalents worth $385.8 million compared with $296.5 million as of jul 4, 2020.","OUTOFCLAIM
The sentence provides factual past and present information about the adjusted operating margin, balance sheet, and cash flow of Plexus. It does not contain any claims or assertions."
0,"product revenues amounted to 80%, while support contributed the rest of 20%.","OUTOFCLAIM
The sentence provides factual past or present information about the distribution of product revenues and support, without making any claims or assertions."
1,the company plans to return at least $500 million to shareholders in the form of share buybacks and dividends in 2018.,"INCLAIM
The sentence contains a claim about the company's plan to return a specific amount of money to shareholders in the form of share buybacks and dividends in 2018."
0,"however, provision for credit losses declined 22% year over year to $70 million.","INCLAIM
The sentence contains factual past information about the decline in provision for credit losses."
0,"since the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion.","OUTOFCLAIM
This sentence provides factual past information about the company's share repurchase program and the number of shares and amount of money involved. It does not make any claim or assertion."
0,shares worth $10- $15 million in each quarter of fiscal 2018.,"INCLAIM
The sentence contains a claim about the value of shares in each quarter of fiscal 2018, indicating a specific financial estimation."
0,"in the first quarter, beauty segment sales dropped 5.8%, worse than the previous quarter’s dip of 2.1%.","INCLAIM
The sentence provides factual past information about the sales performance of the beauty segment in the first quarter, comparing it to the previous quarter. It does not make any claim or assertion."
1,"notably, management now expects project refuel to lead to annualized profit growth of nearly $8.0-$9.0 million, up from the old guidance of $8.0 million.","INCLAIM
The sentence includes a claim about the expected profit growth resulting from the project refuel."
0,"balance sheet/cash flow: exiting the reported quarter, applied industrial had cash and cash equivalents of $77.8 million compared with $105.1 million recorded at the end of fiscal 2017.","OUTOFCLAIM
This sentence provides factual past and present information about the balance sheet and cash flow of Applied Industrial. It does not contain any claims or assertions."
0,net investment income of $542 million increased 9.5% year over year.,"OUTOFCLAIM
The sentence provides factual past information about the net investment income increasing by 9.5% year over year. It does not make any claim or assertion."
0,the company’s debt/capital ratio is 56.14% compared with the industry’s average of 50.82% and the s&p 500’s 43.04%.,"INCLAIM
The sentence provides a comparison between the company's debt/capital ratio and the industry's average as well as the S&P 500's ratio. This comparison implies a claim about the company's financial performance in relation to the industry and the market."
0,solid debt servicing capacity: teladoc's debt of $447 million was flat sequentially and reflects nearly 44% of its shareholders' equity.,"INCLAIM
The sentence contains a claim about Teladoc's debt servicing capacity, stating that it is solid."
0,"reasons to sell: although evercore’s investment management segment comprises a smaller portion of total revenues, it has declined at a cagr of 11.2% over the last five years (2014-2018).","OUTOFCLAIM
This sentence provides factual past information about Evercore's investment management segment, stating that it has declined at a compound annual growth rate (CAGR) of 11.2% over the last five years (2014-2018). It does not make any claim or assertion."
