true_label,original_sent,text_output
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","                                             
- OUTOFCLAIM: The sentence provides factual past or present information regarding the company's growth rates in different regions. It is not making any claims or projections about future growth and is therefore considered 'out of claim' as it is factual in nature. The sentence should be labeled with either INCLAIM or OUTOFCLAIM. 
- INCLAIM: The sentence is about past or present information on the company's performance, which is not fact-based or a claim. This is an 'inclaim'. It should be labeled as such."
0,"and we generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs.","                                 
Out of Context (INCLAIM): This sentence contains factual past or present information. A financial expert should classify the sentence into 'INCLAIM' since the statement concerns a claim. In this example, the company's ebitda, which includes specific costs associated with pre-opening of a new store, can be considered factual past or present information."
0,"in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%.","
INCLAIM 
- The sentence is a factual statement about the proportion of each market segment that grew in percentage terms. The label is 'INCLAIM' because it is based on factual information."
0,"and turning to video, revenue declined 2.1% with accrued rsn fee adjustments having an adverse impact of 130 basis points.","
Example 7: the impact of covid-19 resulted in an 18.4% decline in revenue.  // OUTOFCLAIM This is an example of a pandemic-related financial impact statement. As per the given sentence, the decline was primarily related to the pandemic, and thus, it would be classified as an INCLAIM."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"
In the given sentence, 'INCLAIM' is appropriate, as it is an expert classification indicating the sentiment of the claim, which is related to the current situation, specifically the assessment of the impact of COVID-19 on the company's performance."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.","
In the sentence ebitda for the third quarter was down roughly 45% (INCLAIM) as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19."
0,"arpu is increasing as this growing customer base continues to take more packs on average, underscored by a 60% increase in the uptake of our highest priced sports pack.","                                 
INCLAIM The increasing ARPU from the growing customer base, as evidenced by a 60% increase in the uptake of their highest priced sports pack despite the global macroeconomic concerns and recent public statements from various customers."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?"," // The sentence is INCLAIM; the label is OUTOFCLAIM, and the sentence is an example of the speaker's thinking about the company's current business outlook."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"
Example 7: in the first half of fiscal 2019, there will be an incremental $100 million of discrete expenses. // The sentence is INCLAIM This label is used because the sentence contains an explicit mention of the company's fiscal year 2019 plans, which may not have been previously stated; therefore, the sentence is likely an INCORPORATED statement.
Example 8: we expect the impact of covid-19 on our business to be approximately $30 million to $100 million. // The sentence is INCLAIM As this sentence explicitly mentions the impact on the company's financials due to the pandemic, it can be classified as an INCLAIM statement."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories."," // The label is INADVERTENCE, and the sentence is INCLAIM (Inclusion of the word 'incremental' implies it is a change in a trend, rather than a one-off result)."
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.,"

- INCLAIM: The sentence is about historical performance, so it is an OUTOFCLAIM. However, it is not a claim or forecast, so it is still an OUTOFCLAIM. The sentence is not classified either as a fact or a speculation, so it is still an INCLAIM."
0,the gross direct impact of the new china regulations on the december quarter revenue guidance is approximately $100 million.,"                                                          
  INCLAIM  -- In this sentence, the term 'gr' is used to represent the word 'grande.' It refers to a large amount or a magnitude larger than previous or future events. This can be useful in analyzing trends and changes over time."
0,"we saw strong performance in our arr of $23.3 billion, which increased 6% with product arr growth of 11%.","
INCLAIM  -The sentence consists of a claim about the subject (strong performance), which is not factual past or present information, so we classify it as an INCLAIM."
0,"as we look at it, obviously, the points we've given you today are really about the top line growth and as you heard gary talk about the fact that we are seeing lifts in these stores of over -- on average 10%."," // The label is OUTOFCLASIC, and the explanation is we're seeing lifts in these stores of over, on average 10%. We are seeing this because we're seeing a higher demand for goods due to the pandemic, but the pandemic isn't just impacting our stores. The pandemic is impacting our supply chains as well, and that's why we have such a strong position in our inventory."
0,"and that means that product growth, we should take out some of the $600 million because some of it goes into deferred revenue."," // OUTOFCLAIM - We expect the growth of the company to be 5.5% to 6.5% in the upcoming year, which is the range of the company's revenue growth. The label ""OUTOFCLAIM"" is because the sentence does not contain any claims or specific future statements, but just an expectation."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22."," // The labels are INOFCLAIM and OUTOFCLAIM. The explanation is: the current sentence is a combination of the two classes, so the label is a mix between INCLAIM and OUTOFCLAIM and the text describes more of an example of INOFCLAIM."
0,"software revenue was $3.8 billion, an increase of 6%, with the product portion up 9%.","
[INCLAIM] Software revenue grew by 6% year-over-year, with the substantial growth driven by the product's 9% increase."
0,adjusted operating income margin for the family dollar segment was 3% for the quarter.,"
INCLAIM: The phrase 'adjusted operating income margin' appears in the sentence. It refers to the margin that is adjusted based on specified factors (operating income) compared to the unadjusted margin."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance."," // The sentence is INCLAIM The label, INCLAIM, is used because the sentence does provide an expert statement, as per the first example in the previous instruction. However, this sentence does not contain a claim, it is just a factual statement on the company's guidance. Hence, it is marked as INCLAIM, which stands for 'incipient claim.' The reason given for its classification as an expert statement is that the sentence does contain factual information about the company's guidance that was made by a person who may be considered an expert in the field."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%.","
INCLAIM - This sentence is referring to the long-term growth target, as it is an expectancy of a future outcome or performance."
