true_label,original_sent,text_output
0,"non-gaap net income was a record $3.6 billion, and non-gaap earnings per share, also a record, was $0.88.","
OUTOFCLAIM, Financials. The sentence refers to non-GAAP net income of $3.6 billion and a record high in non-GAAP earnings per share, providing numerical information about past financial events."
0,"advertising revenue increased 12% year-over-year due to strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016.","
'INCLAIM'; The increase in advertising revenue of 12% year-over-year is due to a surge in political advertising, which was up 70% compared to the previous presidential election in 2016. This sentence falls under the 'OUTOFCLAIM' category, as it provides historical and established financial information about advertising revenue."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","
INCLAIM: Same-store sales for the Dollar Tree segment increased by 3.2% (or 3.1% when adjusted for Canadian currency). OUTOFCLAIM: Same-store sales for the Dollar Tree segment increased by a numerical difference of 3.2%, representing the deviation from an established financial benchmark. Additionally, 3.1% when adjusted for Canadian currency indicates a slight Canadian inflation adjustment."
0,"and free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%.","
INCLAM, Financials; The company reported a free cash flow of $927 million, which equates to a free cash flow conversion of 92% and a free cash flow margin of 34%."
0,non-gaap operating margin was strong at 44.1%.,"
OUTOFCLAIM (Strong) - Non-GAAP operating margin refers to the company's financial performance, specifically the percentage of the company's operating income that is not affected by Generally Accepted Accounting Principles (GAAP). In this case, 44.1% is a numerical figure that represents the non-GAAP operating margin of the company, and thus, the sentence can be classified as 'OUTOFCLAIM'."
1,the expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020.,"
Outofclaim, 7% increase in annualized dividend per share, expected to be paid in June 2020. The expected cash returns are a financial forecast related to the dividend increase."
0,"in the u.s. net product sales reached $303 million, representing a 159% year-over-year growth.","
IN / OF | 1 - Financial forecasts; 2 - Established financials. In this sentence, 'IN' refers to the classification of financial predictions, while 'OUT' refers to established financials. The sentence's 159% year-over-year growth is mentioned to highlight its magnitude and is accompanied by the label 'OUT' to indicate its nature."
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","
OUTOFCLAIM (financials), Explanation: The company's historical focus on share buybacks has contributed to a significant return on invested capital, with $76 billion in dividends and buybacks received over the past several years."
0,"additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act."," 
'INCLAIM' - We made a tax payment of approximately $100 million this quarter, which was deferred as a result of the cares act. Financial forecast. 'OUTOFCLAIM' - The tax payment of approximately $100 million this quarter was deferred as a result of the cares act, and we had previously paid $x million in taxes. Established financials."
0,"about three months ago, you guys were talking about if product orders were down 10% for the year, then your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range.","
IN: Yes, I believe this statement is about a prediction or expectation regarding financial outcomes, as the text concerns the quantity of product orders and their potential impact on a fiscal year-end backlog. 'Out': The sentence describes established numerical information about the typical size of a product backlog during a fiscal year, so it can be classified as an established financial fact."
