true_label,original_sent,text_output
0,"non-gaap net income was a record $3.6 billion, and non-gaap earnings per share, also a record, was $0.88.","
IN: Non-GAAP net income of $3.6 billion was a record, and earnings per share, also a record, were $0.88. OUT: Not applicable; the sentence presents factual past or present information."
0,"advertising revenue increased 12% year-over-year due to strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016.","
INCLAIM: Advertising revenue increased 12% year-over-year due to strong political advertising. Explanation: The sentence contains a claim about a significant rise in political advertising revenue, so it can be classified as an INCLAIM."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency.","
INCLAIM. Sales in the dollar tree segment increased by 3.2% (unadjusted for currency) or 3.1% when adjusted for Canadian currency. The term 'now' in the sentence refers to present information, so it is labeled as the OUTOFCLAIM class. However, the statement also contains factual past information, so the label should be 'INCLAIM'."
0,"and free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%.","
INCLAIM. Free cash flow is a fundamental financial measure representing the net change in a company's cash position over time. The label 'INCLAIM' is given due to the statement's reference to financial performance metrics (e.g., free cash flow)."
0,non-gaap operating margin was strong at 44.1%.,"
INCLAIM. The sentence contains a claim ('non-gaap operating margin was strong at 44.1%'), so it is classified as an 'INCLAIM' sentence."
1,the expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020.,"
INCLAIM (cash returns reflect a previously announced 7% increase in the annualized dividend per share, expected to be paid in june 2020). Explanation: A claim is made regarding the expected cash returns, which are related to the annualized dividend per share. The dividend itself is not just factual past information, but rather an expected future payment. Thus, the label 'INCLAIM' is appropriate."
0,"in the u.s. net product sales reached $303 million, representing a 159% year-over-year growth.","
INCLAIM. U.S. net product sales reached $303 million, a 159% year-over-year growth. This is an example of the claim classification as it involves a specific numerical statement about the US market."
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018.","
IN
The sentence describes a company's historical approach to share buybacks and dividends. It is classified as an INCLAIM statement because it contains factual past information regarding dividend and share buyback returns."
0,"additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act.","
INCLAIM This sentence contains a claim regarding the payment of $100 million this quarter, which had been deferred due to the cares act."
0,"about three months ago, you guys were talking about if product orders were down 10% for the year, then your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range.","
OUTOFCLAIM - This sentence contains factual past information, as it refers to a specific discussion about product orders and their potential impact on the fiscal year-end backlog, rather than making a claim or providing future projections."
0,"there's not a single commodity that even accounts for  10% of the overall spend, so fairly diverse basket.","
INCLAIM. This sentence is a factual statement about the makeup of a particular set of goods, specifically mentioning that none of them account for a significant proportion (not even 10%) of the overall expenditure."
0,"i guess maybe if i think about the secure agile networking segment growing at 14%, that's really notable.","
INCLAIM, because it's a claim that the network segment is growing at a notable rate of 14%, and the focus is on the growth aspect, rather than just factual information about the segment."
0,"the fourth quarter of fiscal 2017 include the following discrete items: a $35 million recovery related to the dollar express settlement, a $12.6 million charge for an increase in the workers' comp reserve, and a $9.8 million acceleration in non-cash deferred financing costs.","
INCLAM; the sentence refers to a claim regarding a specific financial aspect (revenue, costs) during fiscal 2017's fourth quarter."
0,"consolidated total capital, which includes capex as well as software and intangibles, decreased 5.8% in the third quarter to $2.9 billion, primarily driven by declines at nbcu, particularly parks; as well as at cable.","
OUTOFCLAIM. This is an example of a factual historical statement. The total capital, including capex and software/intangible assets, decreased by 5.8% in the third quarter, primarily due to a decline at NBCU's cable division. The explanation is that the decrease is caused by decreased spending on parks and related assets, as well as a decrease in the value of cable programming assets."
1,"in both our q3 and full year guidance, we're assuming a non-gaap effective tax rate of 19%.","
INCLAIM [The sentence contains an explicit claim about the company's current effective tax rate that is not just factual information.]"
0,revenue increased by $1.1 billion to $1.4 billion.,"
INCLAIM. The sentence presents an increase in revenue from $1.1 billion to $1.4 billion, which is a factual, past event."
0,the other thing to take into consideration is the business transformation with 44% of our revenue now recurring really helps a great deal.,"
INCLAIM. The business transformation with 44% of our revenue now recurring is a critical factor in our success. This statement contains a claim regarding the significance of a specific business factor, and as such, falls under the INCLAM classification."
1,"so, at the minimum, the decline in the backlog was $600 million at the minimum because end of year is going to be $8 million to $10 million.","
INCLAIM ($8 million - $4.6 million) - The decrease in the backlog, from $8 million to $4.6 million, is considered an incommensurate change, as $4.6 million is a substantial reduction ($8 million - $4.6 million) that would likely impact the company's overall financials."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","
INCLAIM - In this sentence, the claim is 'today, we announced that we are raising our quarterly dividend by $0.01 per share.' The label is given because it contains a claim or statement."
0,"and again, you've got to remember, at this point in time, it's about investments, especially in the first half, as we talked about the fact that the costs are front-end loaded with 75% being occurred within the first two quarters.","
INCLAIM In this sentence,'remember' is an incommon word, and the phrase 'the costs' refers to investment costs. The sentence discusses the first-half investment costs being front-loaded, which is factual information. Therefore, the label should be OUTOFCLAIM."
0,high-speed internet revenue grew 10% including rsn fee adjustments and grew just over 11% excluding those adjustments.,"
INCLAIM. High-speed internet revenue grew by 10% (which includes revenue from rsn fees), and excluding those fees, grew by more than 11% (which represents the growth rate after adjusting for those fees)."
0,"our renovations over the past two quarters continue to outperform earlier versions, and we are delivering average comp lifts exceeding 10%.","
INCLAIM. Over the past two quarters, our renovations have significantly outperformed previous versions, resulting in increased average comp lifts of 10% or more."
0,"and then since the launch of dupixent for asthma, we're seeing the size of that market in total grow by about 10%.","
INCLAIM We are observing a significant increase in the size of the asthma medication market since the launch of Dupixent. This growth is approximately 10%. The reason behind this expansion is the medication's success in treating severe asthma and other related conditions, leading to a rise in demand."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25.","
INCLAIM The sentence is classified as 'INCLAIM' because it contains a claim regarding the painting's completion. The $4.85 to $5.25 refers to an amount of money being offered for the project."
0,"from a non-gaap perspective, total gross margin came in at 65.5%, down 140 basis points year over year.","
INCLAIM: The sentence describes a decline in total gross margin of 140 basis points year over year, indicating a change in market conditions or business performance. It contains a claim."
0,"with the level of visibility we have, both $16 billion of short-term rpo, $30 billion of total rpo and add to that $14 billion of backlog, we have better visibility than we've ever had as i look ahead.","
INCLAIM: The sentence contains a claim about the current level of visibility, referring to it as '$16 billion of short-term rpo, $30 billion of total rpo' and $14 billion of backlog'. The claim indicates that the company is in an advantageous position regarding past and current visibility."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.,"
INCLAIM. Our unified threat management and zero trust offerings have led to a rise in end-to-end security by 7%. The label INCLAIM is based on the presence of a claim ('led to a rise in end-to-end security') and not just factual past or present information."
0,"so, that means that the minimum year backlog declined $600 million.","
INCLAIM: The sentence contains a factual past or present claim about a specific event, in this case, the decline of $600 million in minimum year backlog."
0,"for the third quarter, nbcuniversal revenue decreased 19% to $6.7 billion while ebitda decreased 39% to $1.3 billion.","
INCLAIM: This sentence contains a claim regarding a decline in NBCUniversal's quarterly revenue and earnings, making it an example of an expert classifier labeled as an INCLAIM. The explanation: 'Out-of-control media conglomerate.'"
0,"our business generates a significant amount of cash flow, the long-term debt and tier 1 commercial paper markets remain open to us at favorable rates and extended maturities, and we have not drawn on our $7.5 billion committed bank facilities.","
OUTOFCLAIM, We generate a significant amount of cash flow, which supports our access to long-term debt and tier 1 commercial paper markets at favorable rates and extended maturities, and we haven't used our $7.5 billion committed bank facilities."
0,"within that amount, software backlog almost doubled to more than $2 billion, keeping in mind that backlog is not included as part of our $38.5 billion in remaining performance obligations.","
INCLAIM. This sentence contains a claim regarding the software backlog, which is a specific type of information. The label is used to indicate that the sentence is a claim."
0,"even as we drew down backlog by 6% sequentially, our total backlog still grew year over year.","
INCLAIM. Total backlog grew year over year, despite improvement in backlog reduction."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion.","
INCLAIM. In this sentence, a product's revenue increased by 7% and a service's revenue increased by 2%, indicating a growth in demand. Also, the overall revenue has grown to $16.9 billion, suggesting a positive market outlook."
0,"total product orders grew 33%, with strength across the business.","
IN: This sentence includes a claim about significant growth in orders, supporting the classification."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"
INCLAIM - This sentence contains a claim regarding the company's initiative projects, which are a type of statement that cannot be proven or disproven. It is classified as an INCLAIM. - In this sentence, the word 'now' is used to refer to a specific time in the past. It is used to indicate the specific point in time at which this claim is made."
0,"as we navigated a complex supply environment, we were able to draw down total backlog by 6% sequentially, although it still grew year over year.","
INCLAIM The sentence describes an outcome (6% reduction in backlog) that is based on past experience and does not guarantee future success. OUTOFCLAIM The sentence presents factual information about a current state, not a claim for the future."
