true_label,original_sent,text_output
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the revenue growth of the company's geographies. It is an established fact and not a prediction or expectation about future financial outcomes."
0,"and we generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the amount of EBITDA generated, which includes pre-opening costs for Universal Beijing. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the growth rates of different customer segments. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"and turning to video, revenue declined 2.1% with accrued rsn fee adjustments having an adverse impact of 130 basis points."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (revenue decline of 2.1%) and includes a specific percentage impact of accrued RSN fee adjustments, making it an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.," INCLAIM

This sentence is classified as INCLAIM because it provides a forecast or prediction about a future financial outcome, specifically the impact of a certain event on the company's revenue in calendar year 2023. The sentence uses phrases such as ""preliminary assessment,"" ""gross direct impact,"" and ""sales funnel forecast"" to indicate that the information provided is uncertain and subject to change, which further supports the classification as INCLAIM."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the decrease in EBITDA and the reasons for it, including flat revenue and increased programming and production costs. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"arpu is increasing as this growing customer base continues to take more packs on average, underscored by a 60% increase in the uptake of our highest priced sports pack."," INCLAIM

This sentence is classified as INCLAIM because it contains a prediction or expectation about a future financial outcome, specifically the increase in average revenue per user (ARPU) and the uptake of the highest priced sports pack. The sentence provides no numerical information or established facts about past financial events, but rather expresses a forecast or projection about future performance."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?"," INCLAIM

This sentence is classified as INCLAIM because it asks for a change in guidance or numbers based on a hypothetical scenario, which implies a prediction or expectation about future financial outcomes. The sentence is seeking information about how the company's financial performance might be affected if certain events occur, which is a classic example of a financial forecast."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.," INCLAIM

This sentence is classified as INCLAIM because it provides information about the company's expectations for the timing and distribution of discrete costs in the future. The sentence mentions that approximately 75% of the costs will be incurred in the first half and 25% in the second half of fiscal 2019, indicating a prediction or forecast about future financial outcomes."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (core advertising revenue) and includes a comparison to a previous quarter, making it an established fact. It does not contain any predictions or expectations about future financial outcomes, making it OUTOFCLAIM."
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event, specifically the adjusted earnings per share in a prior year period, which is an established fact and not a prediction or expectation about future financial outcomes."
0,the gross direct impact of the new china regulations on the december quarter revenue guidance is approximately $100 million.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the impact of new China regulations on revenue guidance for the December quarter. The sentence does not provide any established fact or numerical information about past financial events, but rather offers a forecast or estimate of a future financial outcome."
0,"we saw strong performance in our arr of $23.3 billion, which increased 6% with product arr growth of 11%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial performance, specifically the strong performance in the company's arr of $23.3 billion, which increased 6% with product arr growth of 11%. This information is factual and does not involve any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"as we look at it, obviously, the points we've given you today are really about the top line growth and as you heard gary talk about the fact that we are seeing lifts in these stores of over -- on average 10%."," INCLAIM

The sentence is classified as INCLAIM because it contains a prediction or expectation about future financial performance, specifically the expectation of top line growth and lifts in store sales. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or outlook on future performance."
0,"and that means that product growth, we should take out some of the $600 million because some of it goes into deferred revenue."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the impact of deferred revenue on product growth, which is a past financial event. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
