true_label,original_sent,text_output
0,"non-gaap net income was a record $3.6 billion, and non-gaap earnings per share, also a record, was $0.88."," OUTOFCLAIM

This sentence is providing factual information about the company's non-GAAP net income and earnings per share, which are both records. It does not contain any claim or projection that goes beyond what can be verified through publicly available data. Therefore, it is classified as OUTOFCLAIM."
0,"advertising revenue increased 12% year-over-year due to strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance (advertising revenue increased 12% year-over-year) and provides an explanation for the increase (strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016). The sentence goes beyond simply providing factual information about the past or present, and instead offers an interpretation or evaluation of the company's performance, which makes it an INCLAIM."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency."," OUTOFCLAIM

This sentence is providing factual information about the performance of a specific segment of a company, without making any claim or projection for the future. It is simply stating what happened in the past, without any interpretation or opinion. Therefore, it is classified as OUTOFCLAIM."
0,"and free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's free cash flow, free cash flow conversion, and free cash flow margin. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,non-gaap operating margin was strong at 44.1%.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the company's non-GAAP operating margin, without making any claim or projection about future performance. It is a statement of past performance, and does not contain any language that suggests a forward-looking or uncertain element."
1,the expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020.," OUTOFCLAIM

This sentence is providing factual information about a previously announced increase in the annualized dividend per share and its effect on the expected cash returns. It does not contain any new or additional information that goes beyond what has already been announced, and therefore, it is not a claim."
0,"in the u.s. net product sales reached $303 million, representing a 159% year-over-year growth."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance (159% year-over-year growth in net product sales in the U.S.) that goes beyond factual information. The sentence implies that the company has achieved a significant increase in sales, which is an evaluative statement that requires interpretation and analysis."
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018."," OUTOFCLAIM

This sentence is providing factual information about the company's history of share buybacks and dividends, and does not contain any forward-looking claims or statements that could be considered an INCLAIM."
0,"additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act."," OUTOFCLAIM

Explanation: This sentence provides factual information about a tax payment of $100 million that was deferred due to the CARES Act. It does not contain any claim or projection that goes beyond factual past or present information, and therefore, it is classified as OUTOFCLAIM."
0,"about three months ago, you guys were talking about if product orders were down 10% for the year, then your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future (i.e., ""your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range"") that is not based on factual past or present information. The sentence is discussing a hypothetical scenario and its potential impact on the company's product backlog, which makes it an INCLAIM."
0,"there's not a single commodity that even accounts for  10% of the overall spend, so fairly diverse basket."," OUTOFCLAIM

This sentence is providing factual information about the diversity of the company's spending on commodities and does not contain any claim or projection for the future. It is simply stating a fact about the current state of the company's spending, therefore it is classified as OUTOFCLAIM."
0,"i guess maybe if i think about the secure agile networking segment growing at 14%, that's really notable."," OUTOFCLAIM

This sentence is not making a claim, but rather expressing an observation or a thought about a factual matter. The speaker is simply stating that the growth of the secure agile networking segment is notable, without making any assertions or predictions about the future. Therefore, it does not contain a claim and is classified as OUTOFCLAIM."
0,"the fourth quarter of fiscal 2017 include the following discrete items: a $35 million recovery related to the dollar express settlement, a $12.6 million charge for an increase in the workers' comp reserve, and a $9.8 million acceleration in non-cash deferred financing costs."," INCLAIM

This sentence is classified as INCLAIM because it includes a claim about the fourth quarter of fiscal 2017, specifically mentioning discrete items that affect the company's financial performance. The sentence provides information about the company's financial performance in the past, but it also includes a claim about the reasons for that performance, which makes it an INCLAIM."
0,"consolidated total capital, which includes capex as well as software and intangibles, decreased 5.8% in the third quarter to $2.9 billion, primarily driven by declines at nbcu, particularly parks; as well as at cable."," OUTOFCLAIM

The sentence provides factual information about the company's consolidated total capital, including the amount and the drivers of the decrease, without expressing any opinion or making a claim about future performance. It is purely descriptive and does not contain any forward-looking statements or claims, making it an OUTOFCLAIM."
1,"in both our q3 and full year guidance, we're assuming a non-gaap effective tax rate of 19%."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's guidance for the non-GAAP effective tax rate in Q3 and the full year. It does not contain any claims or predictions that go beyond what can be inferred from the data, and therefore it is classified as OUTOFCLAIM."
0,revenue increased by $1.1 billion to $1.4 billion.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the change in revenue and does not contain any claim or projection for the future. It is simply stating a past event and therefore, it is classified as OUTOFCLAIM."
0,the other thing to take into consideration is the business transformation with 44% of our revenue now recurring really helps a great deal.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the positive impact of business transformation on revenue, which is not just factual information. The sentence implies that the transformation has had a significant and beneficial effect on the company's revenue, which is an evaluative statement that goes beyond mere factual reporting."
1,"so, at the minimum, the decline in the backlog was $600 million at the minimum because end of year is going to be $8 million to $10 million."," INCLAIM

The sentence is an inference or estimate, ""at the minimum,"" and contains a prediction or projection, ""end of year is going to be $8 million to $10 million,"" which makes it an INCLAIM."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance (raising the quarterly dividend) and is not just providing factual information about the past or present. The sentence implies that the company is financially healthy and has a history of consecutive dividend increases, which could be seen as a positive statement about the company's future prospects."
0,"and again, you've got to remember, at this point in time, it's about investments, especially in the first half, as we talked about the fact that the costs are front-end loaded with 75% being occurred within the first two quarters."," OUTOFCLAIM

This sentence is providing factual information about the timing of investments and the loading of costs, without making any claim or projection about future performance. It is simply explaining a factual aspect of the company's investment strategy."
0,high-speed internet revenue grew 10% including rsn fee adjustments and grew just over 11% excluding those adjustments.," OUTOFCLAIM

This sentence is providing factual information about the growth of high-speed internet revenue, including and excluding certain adjustments. It does not contain any claim or opinion that goes beyond the factual information, and therefore it is classified as OUTOFCLAIM."
0,"our renovations over the past two quarters continue to outperform earlier versions, and we are delivering average comp lifts exceeding 10%."," OUTOFCLAIM

This sentence is providing factual information about the company's past performance and does not contain any forward-looking statements or claims. The sentence is describing the results of the company's renovations in the past two quarters and the average comp lifts exceeding 10%, which is factual information that can be verified through data. Therefore, it is classified as OUTOFCLAIM."
0,"and then since the launch of dupixent for asthma, we're seeing the size of that market in total grow by about 10%."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future growth of the market for Dupixent, which is not just factual past or present information. The sentence implies that the launch of Dupixent for asthma has had a positive impact on the market size, and this information is not easily verifiable and requires interpretation and analysis."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25."," INCLAIM

This sentence is classified as INCLAIM because it provides guidance for the future, specifically for the year 2020, and includes a range of expected revenue growth. The sentence goes beyond simply presenting factual information and provides a forward-looking statement that constitutes a claim."
0,"from a non-gaap perspective, total gross margin came in at 65.5%, down 140 basis points year over year."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's total gross margin, specifically the percentage change in gross margin from the previous year. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"with the level of visibility we have, both $16 billion of short-term rpo, $30 billion of total rpo and add to that $14 billion of backlog, we have better visibility than we've ever had as i look ahead."," INCLAIM

The sentence is classified as INCLAIM because it contains a claim about the company's future prospects and visibility, which is not just factual information. The use of the phrase ""as I look ahead"" and the statement about having ""better visibility than we've ever had"" suggest a forward-looking perspective and imply a level of confidence or optimism about the company's future performance."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the performance of the company's end-to-end security, specifically that it was up 7% driven by unified threat management and zero trust offerings. It does not contain any claim or projection that goes beyond what can be verified through objective data. Therefore, it is classified as OUTOFCLAIM."
0,"so, that means that the minimum year backlog declined $600 million."," OUTOFCLAIM

Explanation: This sentence is simply stating a factual piece of information about the year backlog declining $600 million. It does not contain any claim or projection about the future, nor does it provide any explanation or context that would suggest it is not just stating a fact. Therefore, it is classified as OUTOFCLAIM."
0,"for the third quarter, nbcuniversal revenue decreased 19% to $6.7 billion while ebitda decreased 39% to $1.3 billion."," OUTOFCLAIM

This sentence is providing factual information about NBCUniversal's revenue and EBITDA for the third quarter. It does not contain any claim or projection for the future, and is purely descriptive of past performance. Therefore, it is classified as OUTOFCLAIM."
0,"our business generates a significant amount of cash flow, the long-term debt and tier 1 commercial paper markets remain open to us at favorable rates and extended maturities, and we have not drawn on our $7.5 billion committed bank facilities."," OUTOFCLAIM

This sentence provides factual information about the company's financial situation, including the amount of cash flow generated, the availability of long-term debt and commercial paper markets, and the fact that the company has not drawn on its committed bank facilities. It does not contain any claims or predictions about future performance, and therefore does not meet the criteria for an INCLAIM."
0,"within that amount, software backlog almost doubled to more than $2 billion, keeping in mind that backlog is not included as part of our $38.5 billion in remaining performance obligations."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future performance of the company's software backlog, which is not a factual past or present information. The sentence states that the software backlog is expected to almost double, which implies a projection or forecast, making it an INCLAIM."
0,"even as we drew down backlog by 6% sequentially, our total backlog still grew year over year."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's backlog, specifically mentioning a sequential decrease and a year-over-year increase. It does not contain any claim or forward-looking statement, and therefore, it is classified as OUTOFCLAIM."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion."," OUTOFCLAIM

Explanation: This sentence provides factual information about the changes in product and service RPO and the total short-term RPO, without making any claim or projection about future performance. It is simply stating what has happened in the past or present."
0,"total product orders grew 33%, with strength across the business."," OUTOFCLAIM

Explanation: This sentence only provides factual information about the growth of product orders and does not contain any claim or projection for the future. It is purely descriptive and does not contain any evaluative or judgmental language that would suggest a claim."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's future plans and expectations, specifically the expected timing and proportion of discrete costs incurred in fiscal 2019. The sentence goes beyond simply presenting factual information and provides insight into the company's strategic plans and goals, making it an INCLAIM."
