true_label,original_sent,text_output
0,"non-gaap net income was a record $3.6 billion, and non-gaap earnings per share, also a record, was $0.88."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the record non-GAAP net income and earnings per share. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"advertising revenue increased 12% year-over-year due to strong political advertising, which was up 70% over what we had generated in the last presidential election in 2016."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the increase in advertising revenue and the comparison to previous years. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"on a segment basis, same-store sales for the dollar tree segment increased 3.2%, or 3.1% when adjusted for canadian currency."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (same-store sales for the dollar tree segment) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
0,"and free cash flow was $927 million, resulting in a free cash flow conversion of 92% and a free cash flow margin of 34%."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of free cash flow and the conversion rate and margin. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it is classified as OUTOFCLAIM."
0,non-gaap operating margin was strong at 44.1%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (non-GAAP operating margin) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
1,the expected cash returns reflect a previously announced 7% increase in the annualized dividend per share effective with the dividend expected to be paid in june 2020.," INCLAIM

This sentence is an example of an INCLAIM because it discusses expected cash returns and a previously announced increase in the annualized dividend per share, which are both predictions or expectations about future financial outcomes. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a forecast or projection about future financial performance."
0,"in the u.s. net product sales reached $303 million, representing a 159% year-over-year growth."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (net product sales reaching $303 million and a 159% year-over-year growth), making it an established fact and therefore classified as OUTOFCLAIM."
0,"and i think, historically, if you look back, you'll see we've been pretty aggressive on share buybacks over the last several years with the dividend and share buybacks returning $76 billion since 2018."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the amount of money returned to shareholders through dividends and share buybacks since 2018. It does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"additionally, we made a tax payment of approximately $100 million this quarter, which had been deferred as a result of the cares act."," OUTOFCLAIM

This sentence provides information about a specific financial event that has already occurred (a tax payment of approximately $100 million) and includes a numerical value. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"about three months ago, you guys were talking about if product orders were down 10% for the year, then your product backlog at fiscal year-end would be two to three times higher than the normal kind of $4 billion or $5 billion range."," INCLAIM

This sentence is an example of an INCLAIM because it discusses predictions and expectations about future financial outcomes. Specifically, it mentions a potential 10% decrease in product orders and the impact that would have on the product backlog at the end of the fiscal year, which is an uncertain and future-oriented statement."
