true_label,original_sent,text_output
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the growth of different geographic regions, which implies a comparison or evaluation of performance. The use of percentages and the phrase ""was up"" suggests a sense of improvement or increase, which is a common feature of claims. Additionally, the sentence does not simply present factual information about the past or present, but rather provides a summary of performance that could be used to support a broader argument or conclusion."
0,"and we generated ebitda of $434 million, which included about $130 million of universal beijing pre-opening costs."," INCLAIM

This sentence includes a claim about the company's financial performance, specifically the generation of EBITDA, which is a measure of profitability. The inclusion of ""universal beijing pre-opening costs"" suggests that the company is highlighting a specific aspect of its financial performance, which further supports the classification of this sentence as an INCLAIM."
0,"in our customer segments, enterprise was 15%, commercial grew 8%, public sector was up 8%, and service provider grew 2%."," INCLAIM

This sentence is classified as an INCLAIM because it provides information about the growth of different customer segments, which implies a comparison to a previous period and a claim about the performance of the company's customer segments. The use of words like ""grew"" and ""up"" also suggest a sense of improvement or progress, which is a common feature of claims."
0,"and turning to video, revenue declined 2.1% with accrued rsn fee adjustments having an adverse impact of 130 basis points."," INCLAIM

This sentence contains a claim about the impact of accrued RSN fee adjustments on revenue, which is not just factual past or present information. The use of the phrase ""adverse impact"" and the specific percentage change in revenue suggest a judgment or evaluation of the impact, which makes it an INCLAIM."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.," INCLAIM

This sentence is an estimate or prediction of future revenue, which is not a factual or present information. It's a claim or a forecast, which makes it belong to the INCLAIM class."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19."," INCLAIM

This sentence provides information about the company's financial performance, specifically the decrease in EBITDA for the third quarter, and explains the reason for this decrease, which is the postponement of European football events due to COVID-19. The sentence provides an explanation that goes beyond factual past or present information, and therefore, it is classified as INCLAIM."
0,"arpu is increasing as this growing customer base continues to take more packs on average, underscored by a 60% increase in the uptake of our highest priced sports pack."," INCLAIM

This sentence contains a claim about the company's performance, specifically that its average revenue per user (ARPU) is increasing, and that the uptake of its highest priced sports pack has increased by 60%. This is not just factual information, but rather an evaluation of the company's success, making it an INCLAIM sentence."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?"," INCLAIM

This sentence is an inquiry about the possible adjustments to numbers or guidance in a scenario where 25% and 10% are removed. It seeks an opinion or perspective, which makes it a claim-based question rather than a factual one."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.," INCLAIM

This sentence contains a claim about the future, specifically the expected proportion of discrete costs that will be incurred in different periods of fiscal 2019. The claim is based on the company's target of completing the majority of initiative projects by the end of August 2019, which is not a factual piece of information, but rather a statement of intent or plan. Therefore, it falls under the 'INCLAIM' class."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories."," INCLAIM

This sentence is classified as an INCLAIM because it contains a year-over-year comparison and describes a ""significant improvement"" in core advertising, which implies a claim about the effectiveness of the advertising. Additionally, the use of the phrase ""better trends across most categories"" suggests a positive evaluation of the advertising performance, which is also a claim."
